id,label
9628,0.5348158
9629,0.6961678
9630,0.4760823
9631,0.9843651
9632,0.25913292
9633,0.56770664
9634,0.21638349
9635,0.013134034
9636,0.790415
9637,0.71032125
9638,0.77921486
9639,0.8486748
9640,0.99997044
9641,0.063367575
9642,0.049339682
9643,0.4788334
9644,0.98519355
9645,0.011328394
9646,0.012380455
9647,0.7838348
9648,0.30902743
9649,0.9902215
9650,0.2603331
9651,0.33445236
9652,0.37544018
9653,0.945312
9654,0.9848371
9655,0.00035531953
9656,0.09945076
9657,0.94949853
9658,0.36784145
9659,0.40819713
9660,0.04952414
9661,0.04011501
9662,0.48699287
9663,0.029220669
9664,0.7663805
9665,0.8922541
9666,0.4845609
9667,0.9481003
9668,0.9323747
9669,0.9490225
9670,0.90868694
9671,0.43048084
9672,0.083999805
9673,0.716629
9674,0.9981869
9675,0.9770528
9676,0.0007761018
9677,0.6330717
9678,0.9525908
9679,0.19745594
9680,0.987301
9681,0.09588071
9682,0.6372761
9683,0.46998858
9684,0.7419358
9685,0.089114346
9686,0.9962549
9687,0.060493935
9688,0.7640696
9689,0.964638
9690,0.9136712
9691,0.9631257
9692,0.8171132
9693,0.5319657
9694,0.254488
9695,0.095941804
9696,0.5514909
9697,0.27772528
9698,0.18766758
9699,0.31388256
9700,0.03876625
9701,0.9799096
9702,0.13943385
9703,0.39151403
9704,0.5012466
9705,0.21533705
9706,0.08802674
9707,0.78293043
9708,0.00081196846
9709,0.5959761
9710,0.21596064
9711,0.06530202
9712,0.9742424
9713,0.024304474
9714,0.9987041
9715,0.024509069
9716,0.96598965
9717,0.13597694
9718,0.98353356
9719,0.24538618
9720,0.36172467
9721,0.004026576
9722,0.0096016815
9723,0.29494762
9724,0.054560177
9725,0.9884928
9726,0.42383605
9727,0.03512181
9728,0.95131755
9729,0.75052434
9730,0.7147442
9731,0.83265543
9732,0.20208173
9733,0.755807
9734,0.17411008
9735,0.9845607
9736,0.16309343
9737,0.9994628
9738,0.075894274
9739,0.26901326
9740,0.17843056
9741,0.38604593
9742,0.14119962
9743,0.9114556
9744,0.9061049
9745,0.5633743
9746,0.113038085
9747,0.9313452
9748,0.9594189
9749,0.60739034
9750,0.02678297
9751,0.8997719
9752,0.78341395
9753,0.04963612
9754,0.864495
9755,0.63501215
9756,0.7882653
9757,0.33398378
9758,0.26998782
9759,0.92331445
9760,0.9821072
9761,0.26237175
9762,0.03382356
9763,0.80767167
9764,0.3621453
9765,0.8970999
9766,0.5252292
9767,0.5660726
9768,0.14253221
9769,0.08779946
9770,0.063036636
9771,0.8677852
9772,0.46576953
9773,0.39520282
9774,0.96190333
9775,0.25243714
9776,0.88440657
9777,0.9575876
9778,0.99331784
9779,0.029647099
9780,0.0021384778
9781,0.82638603
9782,0.9606182
9783,0.74404424
9784,0.5755055
9785,0.79739136
9786,0.9607488
9787,0.52333295
9788,0.2445832
9789,0.8475067
9790,0.0765123
9791,0.106980674
9792,0.49396673
9793,0.1072668
9794,0.4494584
9795,0.6559696
9796,0.9092574
9797,0.0114991795
9798,0.054190785
9799,0.53436655
9800,0.072709925
9801,0.68533796
9802,0.8321998
9803,0.14552236
9804,0.13943012
9805,0.999443
9806,0.041269515
9807,0.09746251
9808,0.4925025
9809,0.31178275
9810,0.44844678
9811,0.16790138
9812,0.97371596
9813,0.048178803
9814,0.92969847
9815,0.029093489
9816,0.17021179
9817,0.046407286
9818,0.7422266
9819,0.99553704
9820,0.015727296
9821,0.9303391
9822,0.029384164
9823,0.93280476
9824,0.044418354
9825,0.87358654
9826,0.14538895
9827,0.9513635
9828,0.22527787
9829,0.91219014
9830,0.9781733
9831,0.93289214
9832,0.16831051
9833,0.010740572
9834,0.085223496
9835,0.8353783
9836,0.89488995
9837,0.4827013
9838,0.93437755
9839,0.009854405
9840,0.6859464
9841,0.0057309177
9842,0.41154888
9843,0.6763354
9844,0.121566474
9845,0.98375523
9846,0.5267225
9847,0.81164443
9848,0.041095033
9849,0.08396594
9850,0.37171492
9851,0.9962649
9852,0.56589997
9853,0.8607342
9854,0.98908615
9855,0.00033021256
9856,0.028720185
9857,0.014222025
9858,0.15359107
9859,0.21945399
9860,0.12074387
9861,0.9896209
9862,0.7572998
9863,0.5002277
9864,0.98220956
9865,0.025903303
9866,0.7980565
9867,0.7985149
9868,0.111029446
9869,0.6403884
9870,0.07904885
9871,0.98246366
9872,0.0010691957
9873,0.068086125
9874,0.038174536
9875,0.81242406
9876,0.57782495
9877,0.8573456
9878,0.043636944
9879,0.6301001
9880,0.052243114
9881,0.2300052
9882,0.8950205
9883,0.97331345
9884,0.7698803
9885,0.7443839
9886,0.42814136
9887,0.46284616
9888,0.9019289
9889,0.9804088
9890,0.33482713
9891,0.8482486
9892,0.08530249
9893,0.114367925
9894,0.9798504
9895,0.53734833
9896,0.87320507
9897,0.03477151
9898,0.15734482
9899,0.08786982
9900,0.6729935
9901,0.77293813
9902,0.96794206
9903,0.9429034
9904,0.01747897
9905,0.98805106
9906,0.736342
9907,0.9798527
9908,0.88048226
9909,0.9396439
9910,0.91233516
9911,0.97653484
9912,0.33376318
9913,0.59075946
9914,0.11763996
9915,0.8258799
9916,0.010722064
9917,0.47547254
9918,0.99791557
9919,0.014012893
9920,0.7957218
9921,0.23805292
9922,0.9745628
9923,0.0064278375
9924,0.34902632
9925,0.9261511
9926,0.9528112
9927,0.3364469
9928,0.9376627
9929,0.15715763
9930,0.13830946
9931,0.038939286
9932,0.039335094
9933,0.02360159
9934,0.011128244
9935,0.54144424
9936,0.057425056
9937,0.79639316
9938,0.27749336
9939,0.03734381
9940,0.9301364
9941,0.99944586
9942,0.3539509
9943,0.059284456
9944,0.0032334141
9945,0.1897618
9946,0.79345214
9947,0.8849751
9948,0.87709415
9949,0.47066116
9950,0.05201922
9951,0.0085119745
9952,0.3453408
9953,0.95096254
9954,0.007743114
9955,0.43319237
9956,0.4993736
9957,0.48361322
9958,0.076794
9959,0.10218811
9960,0.8698735
9961,0.017369837
9962,0.6255792
9963,0.12676652
9964,0.69365615
9965,0.6128977
9966,0.95168644
9967,0.19152485
9968,0.99241215
9969,0.91075975
9970,0.65412885
9971,0.08209525
9972,0.5843681
9973,0.9114094
9974,0.11312499
9975,0.60386413
9976,0.2204915
9977,0.06637579
9978,0.9861935
9979,0.20767784
9980,0.067898445
9981,0.121415436
9982,0.022396903
9983,0.9789145
9984,0.11082737
9985,0.9146298
9986,0.9534957
9987,0.957691
9988,0.6279298
9989,0.9672491
9990,0.101519704
9991,0.24801856
9992,0.040415544
9993,0.19761087
9994,0.026904887
9995,0.09049472
9996,0.0035316297
9997,0.8674592
9998,0.020662086
9999,0.9412691
10000,0.9747644
10001,0.28741467
10002,0.018432448
10003,0.7232259
10004,0.8404114
10005,0.6480512
10006,0.085475676
10007,0.3159986
10008,0.12928315
10009,0.40156725
10010,0.16653767
10011,0.9643075
10012,0.044033732
10013,0.24213432
10014,0.402236
10015,0.045737807
10016,0.045673445
10017,0.031393163
10018,0.94314194
10019,0.98524624
10020,0.79500866
10021,0.07243808
10022,0.13046877
10023,0.99878246
10024,0.9577154
10025,0.47724304
10026,0.018463938
10027,0.20558901
10028,0.1836164
10029,0.5356722
10030,0.9771359
10031,0.67623246
10032,0.09441914
10033,0.028184839
10034,0.034800824
10035,0.48269263
10036,0.5603137
10037,0.27765763
10038,0.8813463
10039,0.5055795
10040,0.006908933
10041,0.9768808
10042,0.1691058
10043,0.23600508
10044,0.48238102
10045,0.5539413
10046,0.9915692
10047,0.7740033
10048,0.047535952
10049,0.26971176
10050,0.0029514087
10051,0.24094145
10052,0.0010330323
10053,0.2518218
10054,0.9850103
10055,0.96111834
10056,0.9097217
10057,0.98639166
10058,0.98377824
10059,0.75273913
10060,0.20702654
10061,0.023036776
10062,0.7925403
10063,0.28357106
10064,0.13792217
10065,0.0016210775
10066,0.9388037
10067,0.026829012
10068,0.19540717
10069,0.10514098
10070,0.11075578
10071,0.02510474
10072,0.8472778
10073,0.91052693
10074,0.94344753
10075,0.91565377
10076,0.99789363
10077,0.96969116
10078,0.95925385
10079,0.021497255
10080,0.4309735
10081,0.61745274
10082,0.017155029
10083,0.68901885
10084,0.8661487
10085,0.032290872
10086,0.0039726417
10087,0.94883084
10088,0.48733604
10089,0.9232998
10090,0.8296684
10091,0.95755655
10092,0.2337984
10093,0.12218394
10094,0.23788983
10095,0.11363785
10096,0.7258342
10097,0.5507728
10098,0.3050319
10099,0.99540836
10100,0.4552658
10101,0.99975055
10102,0.6656453
10103,0.68122125
10104,0.743609
10105,0.49304578
10106,0.5643259
10107,0.12363981
10108,0.8747627
10109,0.06451114
10110,0.2419125
10111,0.96036327
10112,0.35729197
10113,0.06744919
10114,0.21857469
10115,0.14213128
10116,0.14747709
10117,0.9738781
10118,0.26261076
10119,0.20427702
10120,0.93078625
10121,0.20695505
10122,0.05880356
10123,0.011443961
10124,0.9905577
10125,0.7847413
10126,0.33055952
10127,0.03746748
10128,0.20116559
10129,0.6195878
10130,0.116993524
10131,0.027233677
10132,0.114923015
10133,0.07967831
10134,0.99898785
10135,0.07814634
10136,0.39472926
10137,0.09824391
10138,0.9699224
10139,0.8618082
10140,0.8870951
10141,0.4622104
10142,0.032486465
10143,0.9275556
10144,0.29672062
10145,0.016069734
10146,0.38161427
10147,0.98977697
10148,0.93224573
10149,0.39451993
10150,0.019386321
10151,0.12597936
10152,0.6747604
10153,0.5989199
10154,0.80524313
10155,0.13579859
10156,0.0031910918
10157,0.99207014
10158,0.13425799
10159,0.9073979
10160,0.8572877
10161,0.614933
10162,0.9957296
10163,0.06729214
10164,0.06759109
10165,0.12952873
10166,0.25645155
10167,0.23624872
10168,0.87009495
10169,0.99321485
10170,0.9356826
10171,0.7316942
10172,0.9975425
10173,0.9779028
10174,0.001407331
10175,0.06519293
10176,0.29247865
10177,0.21640265
10178,0.50681597
10179,0.8908433
10180,0.95924234
10181,0.39100435
10182,0.61934525
10183,0.82789457
10184,0.9020508
10185,0.9863919
10186,0.22092289
10187,0.9671834
10188,0.06915085
10189,0.54053915
10190,0.13249768
10191,0.98766255
10192,0.635326
10193,0.047557287
10194,0.9031179
10195,0.16831668
10196,0.008179031
10197,0.9863442
10198,0.027474308
10199,0.5725422
10200,0.94385695
10201,0.8654045
10202,0.41517547
10203,0.38588956
10204,0.018688718
10205,0.9793854
10206,0.75461847
10207,0.6883217
10208,0.70405614
10209,0.041298155
10210,0.98297656
10211,0.7454399
10212,0.7905581
10213,0.20288476
10214,0.10347741
10215,0.13558552
10216,0.36841166
10217,0.6162527
10218,0.03430824
10219,0.63370395
10220,0.6963072
10221,0.71482384
10222,0.08609004
10223,0.99964464
10224,0.26764396
10225,0.33150285
10226,0.0027945056
10227,0.4998297
10228,0.41846392
10229,0.006661304
10230,0.0066044815
10231,0.967992
10232,0.8468651
10233,0.037657637
10234,0.8104896
10235,0.1768874
10236,0.9708344
10237,0.62585896
10238,0.010990694
10239,0.9811545
10240,0.80185217
10241,0.28302866
10242,0.53152853
10243,0.8704987
10244,0.36265594
10245,0.99604034
10246,0.85289156
10247,0.0056329165
10248,0.082404986
10249,0.28158927
10250,0.047994953
10251,0.047870614
10252,0.9445919
10253,0.14932498
10254,0.89355534
10255,0.01589048
10256,0.00063867506
10257,0.75180805
10258,0.24452092
10259,0.8975832
10260,0.9166429
10261,0.02035085
10262,0.18260513
10263,0.6632379
10264,0.09416251
10265,0.0029583809
10266,0.84587264
10267,0.81656325
10268,0.31080374
10269,0.9992619
10270,0.006557738
10271,0.010126339
10272,0.9107437
10273,0.25459638
10274,0.12463495
10275,0.06771041
10276,0.48215806
10277,0.956264
10278,0.43541428
10279,0.1314283
10280,0.04288952
10281,0.34603077
10282,0.7250897
10283,0.0029035525
10284,0.038905893
10285,0.40869516
10286,0.0052045565
10287,0.993109
10288,0.029563215
10289,0.20071198
10290,0.93064326
10291,0.045231495
10292,0.07795426
10293,0.6001472
10294,0.99496174
10295,0.5163685
10296,0.6345895
10297,0.90690047
10298,0.7008189
10299,0.8295436
10300,0.07394174
10301,0.6983075
10302,0.9042814
10303,0.3247496
10304,0.7707498
10305,0.9966258
10306,0.06812666
10307,0.30723363
10308,0.9770395
10309,0.0042119944
10310,0.099332206
10311,0.36948633
10312,0.98734576
10313,0.12302405
10314,0.042335466
10315,0.2707431
10316,0.97849894
10317,0.7219035
10318,0.769956
10319,0.58116865
10320,0.036023885
10321,0.01869824
10322,0.8887041
10323,0.00304861
10324,0.07449647
10325,0.00018311167
10326,0.01141363
10327,0.03913356
10328,0.037365407
10329,0.9882023
10330,0.11075328
10331,0.53205013
10332,0.071008965
10333,0.18813784
10334,0.53203815
10335,0.982114
10336,0.9404116
10337,0.245896
10338,0.9664805
10339,0.07861171
10340,0.02170272
10341,0.94597644
10342,0.89546895
10343,0.4556141
10344,0.86734957
10345,0.9041354
10346,0.062460992
10347,0.99833715
10348,0.20730643
10349,0.89489424
10350,0.05200495
10351,0.04638062
10352,0.53719175
10353,0.9256576
10354,0.25287864
10355,0.4698636
10356,0.7142169
10357,0.68835557
10358,0.99828905
10359,0.50270796
10360,0.12958196
10361,0.97933805
10362,0.8688549
10363,0.45182475
10364,0.70997685
10365,0.98481214
10366,0.99900335
10367,0.9746473
10368,0.16534257
10369,0.5584916
10370,0.91323316
10371,0.09132918
10372,0.979246
10373,0.95828944
10374,0.11425012
10375,0.002898168
10376,0.864554
10377,0.31963003
10378,0.9999223
10379,0.094628505
10380,0.97734106
10381,0.68266445
10382,0.9501402
10383,0.59396756
10384,0.059760943
10385,0.1531528
10386,0.26751608
10387,0.9828687
10388,0.0037728676
10389,0.7341698
10390,0.30673334
10391,0.7204106
10392,0.4673032
10393,0.118128486
10394,0.63042146
10395,0.95354
10396,0.48892355
10397,0.18780865
10398,0.26995748
10399,0.23612034
10400,0.015603427
10401,0.5684917
10402,0.03311338
10403,0.10498223
10404,0.93066144
10405,0.04425889
10406,0.16346402
10407,0.9615125
10408,0.89758915
10409,0.045929387
10410,0.003686441
10411,0.7036104
10412,0.9250178
10413,0.05149502
10414,0.974554
10415,0.07264903
10416,0.99643266
10417,0.88852113
10418,0.9891433
10419,0.4411109
10420,0.16977687
10421,0.7594645
10422,0.9172126
10423,0.12797141
10424,0.43347925
10425,0.20739181
10426,0.13957298
10427,0.88276464
10428,0.021154433
10429,0.38682097
10430,0.15212029
10431,0.036404494
10432,0.5964601
10433,0.8114293
10434,0.036375176
10435,0.6555713
10436,0.40369937
10437,0.8374235
10438,0.03819618
10439,0.62610894
10440,0.40622342
10441,0.058377445
10442,0.969115
10443,0.27954158
10444,0.39056647
10445,0.9916952
10446,0.24145871
10447,0.49965018
10448,0.33222854
10449,0.020889144
10450,0.16344234
10451,0.98788726
10452,0.13621244
10453,0.91835016
10454,0.11855711
10455,0.97726965
10456,0.66355807
10457,0.6941681
10458,0.8135864
10459,0.5067647
10460,0.17380084
10461,0.9956524
10462,0.03351372
10463,0.90826684
10464,0.17298546
10465,0.36935872
10466,0.10459488
10467,0.24325074
10468,0.9953753
10469,0.67146057
10470,0.5618834
10471,0.13022457
10472,0.40538856
10473,0.111546606
10474,0.6056908
10475,0.10593921
10476,0.09595965
10477,0.9670554
10478,0.10161317
10479,0.52325755
10480,0.100497045
10481,0.8076693
10482,0.21611609
10483,0.98681355
10484,0.567451
10485,0.036299776
10486,0.4374906
10487,0.115822926
10488,0.95265937
10489,0.20033121
10490,0.16078402
10491,0.52548105
10492,0.07236041
10493,0.67537546
10494,0.27634543
10495,0.65092397
10496,0.39956895
10497,0.06077784
10498,0.20492648
10499,0.7636271
10500,0.34134182
10501,0.7386842
10502,0.15636231
10503,0.10596779
10504,0.28245682
10505,0.9877771
10506,0.31979686
10507,0.12618676
10508,0.011219608
10509,0.8379023
10510,0.90329695
10511,0.9956638
10512,0.3090925
10513,0.014408173
10514,0.9619133
10515,0.012331006
10516,0.4901357
10517,0.85191375
10518,0.72277516
10519,0.22766553
10520,0.5824834
10521,0.34742215
10522,0.97774327
10523,0.13686636
10524,0.89947057
10525,0.0074784504
10526,0.31700101
10527,0.18322153
10528,0.061307736
10529,0.9909889
10530,0.84268636
10531,0.026526332
10532,0.090720244
10533,0.97151047
10534,0.92962223
10535,0.99952495
10536,0.9937708
10537,0.7995725
10538,0.007199549
10539,0.086569
10540,0.22104569
10541,0.9878852
10542,0.12913693
10543,0.0706555
10544,0.17618215
10545,0.93546665
10546,0.1286753
10547,0.019474126
10548,0.48552024
10549,0.08593659
10550,0.9580656
10551,0.95298254
10552,0.17534165
10553,0.033489734
10554,0.99997103
10555,0.4516196
10556,0.7193349
10557,0.6607116
10558,0.03481555
10559,0.67009705
10560,0.4164177
10561,0.38566777
10562,0.0707176
10563,0.042935036
10564,0.7165928
10565,0.971358
10566,0.08592442
10567,0.6782426
10568,0.031210955
10569,0.9837368
10570,0.74708664
10571,0.101690345
10572,0.30367717
10573,0.64619553
10574,0.7853962
10575,0.8379958
10576,0.0670731
10577,0.22651902
10578,0.50778717
10579,0.9795227
10580,0.0014068647
10581,0.22588947
10582,0.9472161
10583,0.19569774
10584,0.0706444
10585,0.0539395
10586,0.5479232
10587,0.29165512
10588,0.12207456
10589,0.53070825
10590,0.14726876
10591,0.90045893
10592,0.9767808
10593,0.96081996
10594,0.082525834
10595,0.9932822
10596,0.3111738
10597,0.6342565
10598,0.96327466
10599,0.66395265
10600,0.9834546
10601,0.16905318
10602,0.31209332
10603,0.21919742
10604,0.31877065
10605,0.99359185
10606,0.46959713
10607,0.022343392
10608,0.0040861443
10609,0.11100225
10610,0.04804018
10611,0.25901452
10612,0.43730524
10613,0.99911946
10614,0.0980334
10615,0.2653664
10616,0.9980933
10617,0.23293117
10618,0.71180737
10619,0.991032
10620,0.5035036
10621,0.99470973
10622,0.028754236
10623,0.29966542
10624,0.68738896
10625,0.01706811
10626,0.9939209
10627,0.001892433
10628,0.014819684
10629,0.6699522
10630,0.44299817
10631,0.011547678
10632,0.98814094
10633,0.30373657
10634,0.01977607
10635,0.9430702
10636,0.9448044
10637,0.43990803
10638,0.9214237
10639,0.92864805
10640,0.91838557
10641,0.961842
10642,0.58880955
10643,0.8910335
10644,0.9918588
10645,0.005133802
10646,0.07487894
10647,0.9950688
10648,0.0048552654
10649,0.6911263
10650,0.98868096
10651,0.12058383
10652,0.08426002
10653,0.61975175
10654,0.020952273
10655,0.5017906
10656,0.020828014
10657,0.83050704
10658,0.8772925
10659,0.11695379
10660,0.8886965
10661,0.8093754
10662,0.85091054
10663,0.64138925
10664,0.51870626
10665,0.7478027
10666,0.8789377
10667,0.14549121
10668,0.16905367
10669,0.9854305
10670,0.8261694
10671,0.00044688667
10672,0.010885501
10673,0.14428747
10674,0.40226588
10675,0.87475306
10676,0.008729092
10677,0.80871373
10678,0.31548533
10679,0.18749069
10680,0.000468462
10681,0.9369049
10682,0.8065467
10683,0.8601943
10684,0.009830296
10685,0.91688514
10686,0.2879483
10687,0.13804683
10688,0.005494718
10689,0.06739939
10690,0.96793234
10691,0.9085931
10692,0.10335205
10693,0.022415549
10694,0.10951318
10695,0.0044374773
10696,0.08864933
10697,0.2270955
10698,0.06519912
10699,0.23878542
10700,0.8525434
10701,0.9276198
10702,0.20900379
10703,0.94973385
10704,0.0061728996
10705,0.9856333
10706,0.03627646
10707,0.9725823
10708,0.12833685
10709,0.03640916
10710,0.021313787
10711,0.9597365
10712,0.97453326
10713,0.6983806
10714,0.20122711
10715,0.082517706
10716,0.9940315
10717,0.05031728
10718,0.99226063
10719,0.6345016
10720,0.9996792
10721,0.3478337
10722,0.24962649
10723,0.9957279
10724,0.038895793
10725,0.0575233
10726,0.3482228
10727,0.08321291
10728,0.004809707
10729,0.9203312
10730,0.2972577
10731,0.028908968
10732,0.39596325
10733,0.9969868
10734,0.059614114
10735,0.0049563977
10736,0.11425685
10737,0.12715687
10738,0.89966714
10739,0.9099392
10740,0.247758
10741,0.9715604
10742,0.96805274
10743,0.6773319
10744,0.42612812
10745,0.94788104
10746,0.7605718
10747,0.9722549
10748,0.11846863
10749,0.049951226
10750,0.991397
10751,0.2142761
10752,0.4599537
10753,0.05958853
10754,0.03818273
10755,0.29682177
10756,0.108630545
10757,0.0073555443
10758,0.11260279
10759,0.9388845
10760,0.004932571
10761,0.0707874
10762,0.99384356
10763,0.81873536
10764,0.0061952
10765,0.39136976
10766,0.027704103
10767,0.99663097
10768,0.89085
10769,0.9702285
10770,0.8794576
10771,0.57890373
10772,0.77577776
10773,0.099860504
10774,0.94212645
10775,0.9752051
10776,0.25450957
10777,0.40825915
10778,0.97500277
10779,0.9973349
10780,0.9829692
10781,0.011918671
10782,0.5561027
10783,0.26235798
10784,0.020724716
10785,0.0037186407
10786,0.6019889
10787,0.04838602
10788,0.98726815
10789,0.14461404
10790,0.14254057
10791,0.8504347
10792,0.6689037
10793,0.7811284
10794,0.19251393
10795,0.9994497
10796,0.79110676
10797,0.0038729985
10798,0.0014461887
10799,0.943426
10800,0.012842784
10801,0.0023946841
10802,0.43534768
10803,0.7278109
10804,0.0702463
10805,0.2088336
10806,0.99146515
10807,0.31378177
10808,0.08704279
10809,0.99922264
10810,0.06720592
10811,0.59995484
10812,0.2251092
10813,0.9866361
10814,0.008693749
10815,0.97963196
10816,0.08359701
10817,0.9961416
10818,0.07178371
10819,0.97239065
10820,0.98497796
10821,0.003024887
10822,0.95033664
10823,0.04547919
10824,0.0029099223
10825,0.0939034
10826,0.016835125
10827,0.07876142
10828,0.46833843
10829,0.004309909
10830,0.48508534
10831,0.11589296
10832,0.9139735
10833,0.13741961
10834,0.22849467
10835,0.90542024
10836,0.021160679
10837,0.7080635
10838,0.04183889
10839,0.0016415523
10840,0.99275136
10841,0.2917732
10842,0.8892774
10843,0.01518579
10844,0.28022787
10845,0.267872
10846,0.43586847
10847,0.7617708
10848,0.9679682
10849,0.015450296
10850,0.61976826
10851,0.19556879
10852,0.1510764
10853,0.9529437
10854,0.85676616
10855,0.09130026
10856,0.97755027
10857,0.7508277
10858,0.22761868
10859,0.023564726
10860,0.35392797
10861,0.13048626
10862,0.28050363
10863,0.56684804
10864,0.5433226
10865,0.010589576
10866,0.96855193
10867,0.997877
10868,0.0051394505
10869,0.8356993
10870,0.30831087
10871,0.045593027
10872,0.3805665
10873,0.13510336
10874,0.94986355
10875,0.6730041
10876,0.084263265
10877,0.6822872
10878,0.6485921
10879,0.9992507
10880,0.5570649
10881,0.91365415
10882,0.97893447
10883,0.99299824
10884,0.9397723
10885,0.9592708
10886,0.99936444
10887,0.116131455
10888,0.6491879
10889,0.58598584
10890,0.5025265
10891,0.002639415
10892,0.2430269
10893,0.3973514
10894,0.17497167
10895,0.26541093
10896,0.057260077
10897,0.024393989
10898,0.71959955
10899,0.5818341
10900,0.04606242
10901,0.99052775
10902,0.004171173
10903,0.9376411
10904,0.9282904
10905,0.5012712
10906,0.075663455
10907,0.55018556
10908,0.8232316
10909,0.004423392
10910,0.0171387
10911,0.008202824
10912,0.9975799
10913,0.15443018
10914,0.046046633
10915,0.31518206
10916,0.04769204
10917,0.61717224
10918,0.024351563
10919,0.5443901
10920,0.07582096
10921,0.033094034
10922,0.41333
10923,0.9108322
10924,0.9589416
10925,0.03154998
10926,0.62218684
10927,0.054439913
10928,0.99457306
10929,0.46564704
10930,0.37949982
10931,0.086374484
10932,0.38551173
10933,0.71405417
10934,0.77236974
10935,0.029236626
10936,0.99855334
10937,0.7736828
10938,0.40953946
10939,0.019591102
10940,0.23885734
10941,0.1070845
10942,0.97596866
10943,0.06988022
10944,0.0010612392
10945,0.1889091
10946,0.37529334
10947,0.58971894
10948,0.8342843
10949,0.97435683
10950,0.1054228
10951,0.59432274
10952,0.16070408
10953,0.021915436
10954,0.122037955
10955,0.24207054
10956,0.0007905644
10957,0.60607827
10958,0.6561685
10959,0.9568935
10960,0.8576339
10961,0.6046621
10962,0.9416229
10963,0.16076367
10964,0.9765168
10965,0.0076746102
10966,0.02313822
10967,0.39556906
10968,0.016462732
10969,0.95842314
10970,0.8664764
10971,0.43181005
10972,0.9928659
10973,0.3513232
10974,0.12573144
10975,0.06037231
10976,0.1438658
10977,0.20862077
10978,0.9304568
10979,0.9434399
10980,0.56645304
10981,0.25180566
10982,0.54731065
10983,0.7831945
10984,0.58658373
10985,0.9861866
10986,0.8000697
10987,0.9761227
10988,0.9910932
10989,0.9317104
10990,0.00018565822
10991,0.93561304
10992,0.24205585
10993,0.008314171
10994,0.933909
10995,0.20000714
10996,0.105334155
10997,0.49406883
10998,0.9570326
10999,0.059808955
11000,0.9269518
11001,0.09933445
11002,0.4728958
11003,0.013330414
11004,0.9933918
11005,0.12266232
11006,0.9375201
11007,0.9236309
11008,0.49670497
11009,0.0306744
11010,0.49065265
11011,0.111313164
11012,0.012699945
11013,0.94688964
11014,0.07799787
11015,0.9996406
11016,0.015266976
11017,0.9029111
11018,0.17167784
11019,0.003968218
11020,0.99448
11021,0.27821898
11022,0.9980502
11023,0.53609604
11024,0.101440646
11025,0.5354402
11026,0.30301696
11027,0.90223086
11028,0.903969
11029,0.18877035
11030,0.97270006
11031,0.5521156
11032,0.9638365
11033,0.004234896
11034,0.039548833
11035,0.14179073
11036,0.36192644
11037,0.0048496607
11038,0.002294894
11039,0.8124175
11040,0.3165817
11041,0.07010181
11042,0.41483662
11043,0.10781564
11044,0.5966817
11045,0.13443235
11046,0.5183562
11047,0.0010584737
11048,0.9962496
11049,0.014409941
11050,0.98356724
11051,0.8121178
11052,0.64758456
11053,0.5795231
11054,0.87582654
11055,0.021879988
11056,0.5493009
11057,0.506734
11058,0.9038764
11059,0.9509104
11060,0.13072357
11061,0.014450256
11062,0.5243775
11063,0.43187344
11064,0.50059086
11065,0.91843504
11066,0.69849455
11067,0.534252
11068,0.55316436
11069,0.9109026
11070,0.04626512
11071,0.023583768
11072,0.8461842
11073,0.6592713
11074,0.59248596
11075,0.7379914
11076,0.53981197
11077,0.0028305247
11078,0.0768931
11079,0.8864229
11080,0.3901263
11081,0.6407964
11082,0.7125377
11083,0.97484165
11084,0.025340091
11085,0.06823032
11086,0.37733278
11087,0.1321705
11088,0.4919115
11089,0.83337617
11090,0.861313
11091,0.7743463
11092,0.40332207
11093,0.28852925
11094,0.88636726
11095,0.97558594
11096,0.046697766
11097,0.18497832
11098,0.97759104
11099,0.27948222
11100,0.11999962
11101,0.8798945
11102,0.99369353
11103,0.9921055
11104,0.05664008
11105,0.73134404
11106,0.037958696
11107,0.01943333
11108,0.9757696
11109,0.9656028
11110,0.18401125
11111,0.004067821
11112,0.007414488
11113,0.5277228
11114,0.002034567
11115,0.15998642
11116,0.06614226
11117,0.0015664197
11118,0.018861394
11119,0.98266166
11120,0.70972455
11121,0.017601594
11122,0.98851097
11123,0.87613493
11124,0.91947395
11125,0.02591207
11126,0.2790258
11127,0.98569494
11128,0.29673812
11129,0.0011039738
11130,0.15747556
11131,0.109353326
11132,0.9689863
11133,0.63303274
11134,0.15354802
11135,0.013619394
11136,0.0012720792
11137,0.9751624
11138,0.25534225
11139,0.005603552
11140,0.076413825
11141,0.83466023
11142,0.23243646
11143,0.012334554
11144,0.6660701
11145,0.7291684
11146,0.29700425
11147,0.21391168
11148,0.10517867
11149,0.3212037
11150,0.3616562
11151,0.8159648
11152,0.3009145
11153,0.54142046
11154,0.10501338
11155,0.7777483
11156,0.9834542
11157,0.03550846
11158,0.6416999
11159,0.62817806
11160,0.9706378
11161,0.88395804
11162,0.9403103
11163,0.55717415
11164,0.95549816
11165,0.9890055
11166,0.07688865
11167,0.6732456
11168,0.9188962
11169,0.030722445
11170,0.9966119
11171,0.5632572
11172,0.99532723
11173,0.32820854
11174,0.7231109
11175,0.06053374
11176,0.35045236
11177,0.6735801
11178,0.26601106
11179,0.8156538
11180,0.054075863
11181,0.09514898
